Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-11-01,387.8997497558594,223.53285217285156,487.52972412109375,,,323.0,56.833333333333336,9597.0,1,24,5,-64.89974975585938,64.89974975585938,4211.977518373169,1.1419310807482588,0.4388848096668927,True,,21.405506896972653,0,0,False,Smooth,223.53285217285156,299.7113952636719,338.7903747558594,365.6916809082031,387.8997497558594,408.56378173828125,429.7159729003906,454.16851806640625,487.52972412109375
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-12-01,414.3590393066406,278.41510009765625,508.24102783203125,,,345.0,56.833333333333336,9597.0,1,24,6,-69.35903930664062,69.35903930664062,4810.676333540119,1.2203936534892779,0.5012687645660227,True,,22.40893046061198,0,0,False,Smooth,278.41510009765625,340.282470703125,372.90380859375,395.3465270996094,414.3590393066406,432.6934814453125,452.1248779296875,475.5965881347656,508.24102783203125
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-07-01,748.1468505859375,430.6026611328125,1482.400634765625,,,1592.0,617.0,573711.5,1,24,1,843.8531494140625,843.8531494140625,712088.1377760321,1.367671230816957,1.2411955098965806,False,,305.3284518771701,0,0,False,Erratic,430.6026611328125,510.9820556640625,585.9019165039062,663.9857788085938,748.1468505859375,848.1674194335938,977.9943237304688,1159.6148681640625,1482.400634765625
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-08-01,190.48240661621094,3.6800384521484375,527.893798828125,,,40.0,617.0,573711.5,1,24,2,-150.48240661621094,150.48240661621094,22644.954701006645,0.24389368981557688,0.03947097923086193,True,,55.19232771131728,0,0,False,Erratic,3.6800384521484375,73.02361297607422,117.45277404785156,154.80722045898438,190.48240661621094,232.5863800048828,290.12701416015625,377.37774658203125,527.893798828125
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-09-01,111.4173583984375,0.0,430.2003173828125,,,0.0,617.0,573711.5,1,24,3,-111.4173583984375,111.4173583984375,12413.827752485871,0.18057918703150325,0.021637753038741374,True,,40.11707441541884,0,0,False,Erratic,0.0,6.930503845214844,47.24359130859375,79.58744812011719,111.4173583984375,148.23614501953125,199.9503936767578,283.3899841308594,430.2003173828125
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-10-01,104.58285522460938,0.0,434.60870361328125,,,64.0,617.0,573711.5,1,24,4,-40.582855224609375,40.582855224609375,1646.9681381816044,0.0657744817254609,0.002870725335262766,True,,21.229654524061417,0,0,False,Erratic,0.0,23.365074157714844,54.93109893798828,79.72209167480469,104.58285522460938,136.11572265625,185.64376831054688,272.4713134765625,434.60870361328125
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-11-01,153.21051025390625,0.0,516.8160400390625,,,108.0,617.0,573711.5,1,24,5,-45.21051025390625,45.21051025390625,2043.9902374185622,0.07327473298850283,0.0035627492867383033,True,,24.8268315633138,0,0,False,Erratic,0.0,46.173370361328125,85.22959899902344,118.92857360839844,153.21051025390625,192.1794891357422,249.11807250976562,344.9690856933594,516.8160400390625
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-12-01,226.93064880371094,31.919952392578125,655.2066650390625,,,201.0,617.0,573711.5,1,24,6,-25.930648803710938,25.930648803710938,672.3985473813955,0.042026983474409946,0.0011720151110469208,True,,27.1922612508138,0,0,False,Erratic,31.919952392578125,95.70701599121094,142.21188354492188,184.22146606445312,226.93064880371094,276.14801025390625,344.6670837402344,455.3529052734375,655.2066650390625
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-07-01,616.7704467773438,505.73944091796875,722.8319702148438,,,566.0,113.5,38199.0,1,24,1,-50.77044677734375,50.77044677734375,2577.6382659710944,0.4473167116946586,0.06747920798898124,True,,17.26046346028646,0,0,False,Smooth,505.73944091796875,550.0723266601562,577.2415771484375,598.1716918945312,616.7704467773438,635.3043212890625,655.9246826171875,681.9645385742188,722.8319702148438
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-08-01,608.4595947265625,469.1295471191406,740.2498779296875,,,564.0,113.5,38199.0,1,24,2,-44.4595947265625,44.4595947265625,1976.655563250184,0.39171449098292954,0.051746264646985105,True,,16.837516615125864,0,0,False,Smooth,469.1295471191406,525.43505859375,559.9221801757812,585.5946655273438,608.4595947265625,631.7078247070312,657.4581298828125,689.9105834960938,740.2498779296875
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-09-01,606.426025390625,453.01666259765625,755.5694580078125,,,461.0,113.5,38199.0,1,24,3,-145.426025390625,145.426025390625,21148.728860914707,1.2812865673182818,0.5536461389281057,True,,51.03479207356771,0,0,False,Smooth,453.01666259765625,515.334716796875,553.5791015625,581.7536010742188,606.426025390625,631.7542724609375,660.7139892578125,698.0181274414062,755.5694580078125
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-10-01,605.68896484375,443.1593933105469,763.9722290039062,,,506.0,113.5,38199.0,1,24,4,-99.68896484375,99.68896484375,9937.889711618423,0.8783168708700441,0.2601609914295773,True,,32.96320020887587,0,0,False,Smooth,443.1593933105469,509.1506042480469,549.7230224609375,579.6410522460938,605.68896484375,632.6879272460938,663.6449584960938,703.3157348632812,763.9722290039062
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-11-01,606.972900390625,439.57177734375,776.538330078125,,,592.0,113.5,38199.0,1,24,5,-14.972900390625,14.972900390625,224.18774610757828,0.1319198272301762,0.0058689428023659855,True,,15.628690592447917,0,0,False,Smooth,439.57177734375,507.17352294921875,548.5017700195312,579.4251708984375,606.972900390625,635.73095703125,668.8850708007812,711.362548828125,776.538330078125
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-12-01,609.5504150390625,441.015380859375,783.709716796875,,,598.0,113.5,38199.0,1,24,6,-11.5504150390625,11.5504150390625,133.41208757460117,0.10176577126927312,0.0034925544536401785,True,,15.725936550564237,0,0,False,Smooth,441.015380859375,508.9174499511719,550.4757690429688,581.5422973632812,609.5504150390625,639.0546264648438,673.3070678710938,717.0897827148438,783.709716796875
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-07-01,221.90390014648438,0.0,508.8604736328125,,,283.0,1057.75,1503716.75,1,24,1,61.096099853515625,61.096099853515625,3732.733417310752,0.057760434746883124,0.00248233812472379,True,,27.591171942816842,0,0,False,Erratic,0.0,86.25106811523438,140.3255615234375,182.12158203125,221.90390014648438,268.2938537597656,324.79364013671875,398.1059265136719,508.8604736328125
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-08-01,566.8919677734375,209.25692749023438,978.592041015625,,,414.0,1057.75,1503716.75,1,24,2,-152.8919677734375,152.8919677734375,23375.95380963385,0.14454452164825102,0.015545450171805196,True,,54.975436740451386,0,0,False,Erratic,209.25692749023438,321.8426208496094,407.2554626464844,486.78106689453125,566.8919677734375,650.3380737304688,739.6030883789062,839.2990112304688,978.592041015625
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-09-01,817.340087890625,359.9798583984375,1438.817138671875,,,609.0,1057.75,1503716.75,1,24,3,-208.340087890625,208.340087890625,43405.59222227335,0.1969653395326164,0.02886553749053693,True,,75.52569783528646,0,0,False,Erratic,359.9798583984375,499.5190124511719,609.6451416015625,712.749267578125,817.340087890625,929.7159423828125,1056.777587890625,1211.302490234375,1438.817138671875
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-10-01,1777.526611328125,1238.0947265625,2639.401123046875,,,1304.0,1057.75,1503716.75,1,24,4,-473.526611328125,473.526611328125,224227.45163589716,0.44767346852103523,0.14911548443940467,True,,165.28317871093748,0,0,False,Erratic,1238.0947265625,1397.3392333984375,1529.078369140625,1651.324951171875,1777.526611328125,1914.397216796875,2073.1865234375,2279.593017578125,2639.401123046875
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-11-01,1359.641845703125,869.3687744140625,2185.215087890625,,,2216.0,1057.75,1503716.75,1,24,5,856.358154296875,856.358154296875,733349.2884307504,0.809603549323446,0.4876911083358953,False,,296.3821858723958,0,0,False,Erratic,869.3687744140625,1003.4309692382812,1120.681884765625,1237.1004638671875,1359.641845703125,1496.68701171875,1654.371337890625,1854.13232421875,2185.215087890625
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-12-01,223.391357421875,0.0,537.8449096679688,,,65.0,1057.75,1503716.75,1,24,6,-158.391357421875,158.391357421875,25087.822105944157,0.14974366099917277,0.01668387487599919,True,,57.079103257921005,0,0,False,Erratic,0.0,94.77667236328125,146.59860229492188,184.7908935546875,223.391357421875,269.8539733886719,325.83831787109375,403.618896484375,537.8449096679688
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-07-01,66.65072631835938,0.0,292.62567138671875,,,0.0,561.25,462693.25,1,24,1,-66.65072631835938,66.65072631835938,4442.319318764843,0.11875407807280067,0.009601003080906936,True,,23.785730573866104,0,0,False,Intermittent,0.0,0.0,0.0,21.155994415283203,66.65072631835938,114.99197387695312,163.93017578125,218.07102966308594,292.62567138671875
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-08-01,825.0809326171875,586.9522705078125,1070.8741455078125,,,780.0,561.25,462693.25,1,24,2,-45.0809326171875,45.0809326171875,2032.2904856353998,0.08032237437360802,0.004392306318787663,True,,26.80819634331597,0,0,False,Intermittent,586.9522705078125,666.0377197265625,721.9024658203125,771.5081176757812,825.0809326171875,880.3697509765625,931.828857421875,985.1304321289062,1070.8741455078125
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-09-01,145.23843383789062,0.0,424.218505859375,,,0.0,561.25,462693.25,1,24,3,-145.23843383789062,145.23843383789062,21094.202663683333,0.25877671953299,0.045590037597659644,True,,44.2274180094401,0,0,False,Intermittent,0.0,0.0,2.9351654052734375,74.39798736572266,145.23843383789062,214.4262237548828,276.28961181640625,338.2745666503906,424.218505859375
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-10-01,718.5842895507812,372.405517578125,991.013427734375,,,951.0,561.25,462693.25,1,24,4,232.41571044921875,232.41571044921875,54017.06246361509,0.41410371572243876,0.11674486814669349,True,,79.57732543945313,0,0,False,Intermittent,372.405517578125,470.625732421875,554.5514526367188,637.14306640625,718.5842895507812,794.4696044921875,854.0875854492188,906.227294921875,991.013427734375
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-11-01,504.2027893066406,15.28857421875,1016.3353271484375,,,1007.0,561.25,462693.25,1,24,5,502.7972106933594,502.7972106933594,252805.03508102242,0.8958524912131125,0.5463771841949767,True,,171.75296664767797,0,0,False,Intermittent,15.28857421875,145.14706420898438,265.2314453125,386.2569274902344,504.2027893066406,621.6026611328125,732.2188720703125,847.6376953125,1016.3353271484375
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-12-01,438.9522399902344,0.0,833.81494140625,,,0.0,561.25,462693.25,1,24,6,-438.9522399902344,438.9522399902344,192679.0689924443,0.7820975322765868,0.41642939245913857,True,,132.2846021864149,0,0,False,Intermittent,0.0,23.670013427734375,175.38516235351562,316.09051513671875,438.9522399902344,547.6091918945312,639.684814453125,726.9737548828125,833.81494140625
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-07-01,852.4691162109375,673.02392578125,1038.23486328125,,,833.0,29.5,2387.5,1,24,1,-19.4691162109375,19.4691162109375,379.04648603498936,0.6599700410487288,0.15876292608795367,True,,18.763570149739582,0,0,False,Intermittent,673.02392578125,731.1572875976562,775.7835083007812,815.5313720703125,852.4691162109375,888.4690551757812,926.6851196289062,972.0119018554688,1038.23486328125
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-08-01,17.11358642578125,0.0,104.13837432861328,,,0.0,29.5,2387.5,1,24,2,-17.11358642578125,17.11358642578125,292.87484035268426,0.5801215737552966,0.12267009020007717,True,,6.74196507136027,0,0,False,Intermittent,0.0,0.0,3.5466299057006836,10.430534362792969,17.11358642578125,25.193058013916016,37.173370361328125,58.684295654296875,104.13837432861328
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-09-01,875.326171875,658.5023803710938,1102.3685302734375,,,996.0,29.5,2387.5,1,24,3,120.673828125,120.673828125,14562.172794342041,4.090638241525424,6.099339390300331,True,,39.998527696397566,0,0,False,Intermittent,658.5023803710938,729.0484008789062,782.7760009765625,830.548828125,875.326171875,919.6240844726562,966.288330078125,1021.507568359375,1102.3685302734375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-10-01,16.368255615234375,0.0,130.63616943359375,,,0.0,29.5,2387.5,1,24,4,-16.368255615234375,16.368255615234375,267.91979188565165,0.5548561225503178,0.11221771387880697,True,,7.616838868459066,0,0,False,Intermittent,0.0,0.0,5.1499834060668945,10.469932556152344,16.368255615234375,25.89695167541504,42.17710876464844,72.02471923828125,130.63616943359375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-11-01,848.9209594726562,591.8458251953125,1143.485107421875,,,1106.0,29.5,2387.5,1,24,5,257.07904052734375,257.07904052734375,66089.63307845965,8.71454374668962,27.68152170825535,True,,86.84945814344617,0,0,False,Intermittent,591.8458251953125,672.327880859375,735.6998291015625,793.761962890625,848.9209594726562,904.5006103515625,964.1903076171875,1037.1805419921875,1143.485107421875
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-12-01,19.424407958984375,0.0,163.86587524414062,,,0.0,29.5,2387.5,1,24,6,-19.424407958984375,19.424407958984375,377.30762455705553,0.6584545070842162,0.15803460714431644,True,,9.48215874565972,0,0,False,Intermittent,0.0,0.0,6.535392761230469,12.629438400268555,19.424407958984375,31.261138916015625,53.49686813354492,92.67341613769531,163.86587524414062
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-07-01,13.203369140625,0.0,503.3386535644531,,,0.0,704.0,2138444.5,1,24,1,-13.203369140625,13.203369140625,174.32895666360855,0.018754785711115055,8.152138466236021e-05,True,,18.3338020324707,0,0,False,Lumpy,0.0,0.0,0.0,0.0,13.203369140625,53.48717498779297,125.5716781616211,245.011474609375,503.3386535644531
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-08-01,1.770233154296875,0.0,562.8775634765625,,,1275.0,704.0,2138444.5,1,24,2,1273.2297668457031,1273.2297668457031,1621114.0391819635,1.80856500972401,0.758080950514247,False,,552.0293594360351,0,0,False,Lumpy,0.0,0.0,0.0,0.0,1.770233154296875,26.4122314453125,87.98997497558594,230.40065002441406,562.8775634765625
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-09-01,0.0,0.0,651.23193359375,,,0.0,704.0,2138444.5,1,24,3,0.0,0.0,0.0,0.0,0.0,True,,16.79039840698242,0,0,False,Lumpy,0.0,0.0,0.0,0.0,0.0,19.28885269165039,88.71245574951172,258.3055725097656,651.23193359375
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-10-01,2.00970458984375,0.0,705.8757934570312,,,0.0,704.0,2138444.5,1,24,4,-2.00970458984375,2.00970458984375,4.038912538439035,0.0028546940196644177,1.8887151564789433e-06,True,,18.04658482869466,0,0,False,Lumpy,0.0,0.0,0.0,0.0,2.00970458984375,22.886749267578125,91.1522445678711,271.6322937011719,705.8757934570312
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-11-01,1.30517578125,0.0,792.73193359375,,,0.0,704.0,2138444.5,1,24,5,-1.30517578125,1.30517578125,1.7034838199615479,0.00185394287109375,7.965995002262382e-07,True,,19.64618725246853,0,0,False,Lumpy,0.0,0.0,0.0,0.0,1.30517578125,20.739051818847656,92.34662628173828,304.45147705078125,792.73193359375
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-12-01,6.12744140625,0.0,842.0747680664062,,,2464.0,704.0,2138444.5,1,24,6,2457.87255859375,2457.87255859375,6041137.514288187,3.491296248002486,2.82501487145829,False,,1107.7808826870387,0,0,False,Lumpy,0.0,0.0,0.0,0.0,6.12744140625,27.708580017089844,106.02713775634766,332.7461242675781,842.0747680664062
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2025-07-01,150.59677124023438,97.76126098632812,210.5348663330078,,,164.0,90.0,15903.666666666666,1,24,1,13.403228759765625,13.403228759765625,179.64654118660837,0.14892476399739582,0.011295919673866093,True,,7.5320230272081155,0,0,False,Intermittent,97.76126098632812,108.90505981445312,120.88814544677734,135.1204833984375,150.59677124023438,166.94676208496094,183.89112854003906,199.794189453125,210.5348663330078
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2025-08-01,12.947521209716797,0.0,73.81433868408203,,,0.0,90.0,15903.666666666666,1,24,2,-12.947521209716797,12.947521209716797,167.6383054760663,0.14386134677463108,0.010540858846559472,True,,5.69759161207411,0,0,False,Intermittent,0.0,0.0,0.0,0.0,12.947521209716797,29.153024673461914,45.31938934326172,60.83051681518555,73.81433868408203
