Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-12-01,420.8913879394531,321.2983093261719,513.4872436523438,,,404.0,61.25,4950.416666666667,1,24,6,-16.891387939453125,16.891387939453125,285.3189865211025,0.2757777622767857,0.05763534783693679,True,,10.136015150282118,0,Seasonal,321.2983093261719,356.302978515625,380.74713134765625,401.70703125,420.8913879394531,439.6959533691406,458.8557434082031,480.9599609375,513.4872436523438
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-07-01,531.6747436523438,457.35418701171875,609.9572143554688,,,642.0,42.833333333333336,2448.0,1,24,1,110.32525634765625,110.32525634765625,12171.662188176066,2.5756869186223246,4.972084227196105,False,,43.289099799262154,0,Seasonal,457.35418701171875,483.0401306152344,501.38824462890625,517.099609375,531.6747436523438,546.0664672851562,561.489013671875,580.3966064453125,609.9572143554688
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-08-01,606.315185546875,522.5881958007812,705.3674926757812,,,519.0,42.833333333333336,2448.0,1,24,2,-87.315185546875,87.315185546875,7623.941627085209,2.038486822106031,3.1143552398223893,False,,30.652033148871524,0,Seasonal,522.5881958007812,549.6819458007812,570.6200561523438,588.99560546875,606.315185546875,623.4579467773438,641.3552856445312,664.8892822265625,705.3674926757812
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-09-01,509.8547058105469,401.83807373046875,609.6631469726562,,,518.0,42.833333333333336,2448.0,1,24,3,8.145294189453125,8.145294189453125,66.34581743273884,0.190162510259606,0.027102049604876978,True,,9.939324273003471,0,Seasonal,401.83807373046875,441.9632873535156,468.9032287597656,490.64923095703125,509.8547058105469,528.366455078125,547.658935546875,571.3890991210938,609.6631469726562
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-10-01,556.159912109375,458.0379333496094,667.1587524414062,,,368.0,42.833333333333336,2448.0,1,24,4,-188.159912109375,188.159912109375,35404.152525007725,4.392838415004864,14.462480606620803,False,,79.04548916286892,0,Seasonal,458.0379333496094,491.4755859375,515.3062133789062,536.1786499023438,556.159912109375,576.3831787109375,597.7926635742188,624.4317626953125,667.1587524414062
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-11-01,481.1213684082031,340.5416564941406,582.1483154296875,,,470.0,42.833333333333336,2448.0,1,24,5,-11.121368408203125,11.121368408203125,123.68483527097851,0.25964284221485895,0.05052485100938665,True,,11.616861300998265,0,Seasonal,340.5416564941406,395.8694152832031,430.92156982421875,458.19482421875,481.1213684082031,501.8324890136719,522.1519165039062,545.9005737304688,582.1483154296875
CNV,Conveying Components,Conveying Components Standard,CNV-03,TiRex2,2025-12-01,526.9586181640625,406.65850830078125,648.1127319335938,,,452.0,42.833333333333336,2448.0,1,24,6,-74.9586181640625,74.9586181640625,5618.794437065721,1.7500066497446498,2.295259165468023,True,,24.32862548828125,0,Seasonal,406.65850830078125,452.1686706542969,480.962890625,505.0009765625,526.9586181640625,548.9991455078125,572.70361328125,602.5630493164062,648.1127319335938
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-07-01,595.6688232421875,491.5416259765625,708.5892333984375,,,725.0,60.0,5190.5,1,24,1,129.3311767578125,129.3311767578125,16726.55328156054,2.1555196126302083,3.222532180244782,False,,47.368874782986104,0,Seasonal,491.5416259765625,528.0257568359375,553.7658081054688,575.5737915039062,595.6688232421875,615.9573974609375,638.4215698242188,666.2841186523438,708.5892333984375
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-08-01,625.345458984375,524.3043212890625,768.0391235351562,,,637.0,60.0,5190.5,1,24,2,11.654541015625,11.654541015625,135.8283262848854,0.19424235026041667,0.0261686400702987,True,,12.088497585720486,0,Seasonal,524.3043212890625,557.162841796875,581.07861328125,603.0005493164062,625.345458984375,649.6786499023438,677.3134765625,712.4329833984375,768.0391235351562
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-09-01,587.210693359375,463.69708251953125,717.191650390625,,,540.0,60.0,5190.5,1,24,3,-47.210693359375,47.210693359375,2228.8495674729347,0.7868448893229166,0.429409414791048,True,,17.04246893988715,0,Seasonal,463.69708251953125,507.06005859375,537.3875122070312,563.1646728515625,587.210693359375,611.1730346679688,636.7798461914062,668.2685546875,717.191650390625
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-10-01,606.8120727539062,486.9083557128906,750.4761962890625,,,520.0,60.0,5190.5,1,24,4,-86.81207275390625,86.81207275390625,7536.335975829512,1.4468678792317708,1.451947977233313,True,,29.112955390082465,0,Seasonal,486.9083557128906,528.074462890625,556.9448852539062,582.0169677734375,606.8120727539062,632.8087158203125,661.203125,696.19091796875,750.4761962890625
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-11-01,582.6370239257812,446.89776611328125,719.6141357421875,,,668.0,60.0,5190.5,1,24,5,85.36297607421875,85.36297607421875,7286.837684247643,1.4227162679036458,1.4038797195352362,True,,27.709604899088546,0,Seasonal,446.89776611328125,494.54412841796875,527.7077026367188,556.0853881835938,582.6370239257812,608.9149169921875,636.1854248046875,668.8367919921875,719.6141357421875
CNV,Conveying Components,Conveying Components Heavy Duty,CNV-04,TiRex2,2025-12-01,600.5135498046875,470.628173828125,752.296875,,,512.0,60.0,5190.5,1,24,6,-88.5135498046875,88.5135498046875,7834.648499026895,1.475225830078125,1.509420768524592,True,,29.27363620334202,0,Seasonal,470.628173828125,515.4690551757812,546.5625,573.978515625,600.5135498046875,628.1607666015625,658.0586547851562,695.00537109375,752.296875
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-07-01,692.1305541992188,578.181396484375,808.8174438476562,,,818.0,68.58333333333333,6160.416666666667,1,24,1,125.86944580078125,125.86944580078125,15843.117386195809,1.8352774600356927,2.571760684942167,False,,45.28200412326388,0,Seasonal,578.181396484375,615.8045654296875,644.3538208007812,669.4415283203125,692.1305541992188,714.1107177734375,737.4928588867188,765.8596801757812,808.8174438476562
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-08-01,673.3827514648438,531.9307861328125,808.033447265625,,,593.0,68.58333333333333,6160.416666666667,1,24,2,-80.38275146484375,80.38275146484375,6461.38673305884,1.1720449788312577,1.0488554723937245,True,,25.890216742621526,0,Seasonal,531.9307861328125,579.2571411132812,613.3917236328125,644.6535034179688,673.3827514648438,700.6922607421875,728.3272094726562,760.601806640625,808.033447265625
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-09-01,653.3826293945312,501.47430419921875,787.874755859375,,,538.0,68.58333333333333,6160.416666666667,1,24,3,-115.38262939453125,115.38262939453125,13313.151165995747,1.6823712669919504,2.1610796617105033,True,,37.517740885416664,0,Seasonal,501.47430419921875,554.7284545898438,590.4183349609375,622.8654174804688,653.3826293945312,682.0062866210938,710.4368896484375,742.9993896484375,787.874755859375
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-10-01,646.5587158203125,485.55804443359375,782.5651245117188,,,578.0,68.58333333333333,6160.416666666667,1,24,4,-68.5587158203125,68.5587158203125,4700.2975149303675,0.9996410569182869,0.7629837021192345,True,,22.718358018663196,0,Seasonal,485.55804443359375,542.9927368164062,580.1617431640625,613.8248291015625,646.5587158203125,677.0823364257812,706.681640625,739.1907958984375,782.5651245117188
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-11-01,655.279052734375,481.5257568359375,793.453125,,,562.0,68.58333333333333,6160.416666666667,1,24,5,-93.279052734375,93.279052734375,8700.981679022312,1.3600833934538274,1.41240149000024,True,,29.701928032769096,0,Seasonal,481.5257568359375,546.108642578125,586.7583618164062,622.1969604492188,655.279052734375,685.8671875,715.461181640625,748.36279296875,793.453125
CNV,Conveying Components,Conveying Components Precision,CNV-05,TiRex2,2025-12-01,674.7430419921875,504.99114990234375,818.03759765625,,,651.0,68.58333333333333,6160.416666666667,1,24,6,-23.7430419921875,23.7430419921875,563.732043042779,0.3461925928386999,0.09150875233700842,True,,16.232547336154514,0,Seasonal,504.99114990234375,567.912841796875,608.5708618164062,642.9979858398438,674.7430419921875,704.8331909179688,734.8204956054688,769.4517822265625,818.03759765625
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-07-01,835.5988159179688,726.761474609375,1017.84912109375,,,763.0,79.5,10456.166666666666,1,24,1,-72.59881591796875,72.59881591796875,5270.588072691113,0.9131926530562107,0.5040650403453573,True,,25.185243733723958,0,Seasonal,726.761474609375,755.9486083984375,782.287109375,808.6903686523438,835.5988159179688,865.224853515625,900.630615234375,946.7720947265625,1017.84912109375
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-08-01,817.8134155273438,701.48583984375,1014.9822387695312,,,729.0,79.5,10456.166666666666,1,24,2,-88.81341552734375,88.81341552734375,7887.822777632624,1.1171498808470912,0.7543704140426821,True,,30.204843478732634,0,Seasonal,701.48583984375,731.192626953125,758.1326904296875,787.016357421875,817.8134155273438,851.4451293945312,889.7711181640625,938.6052856445312,1014.9822387695312
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-09-01,804.2603759765625,687.814697265625,999.472412109375,,,647.0,79.5,10456.166666666666,1,24,3,-157.2603759765625,157.2603759765625,24730.825852289796,1.978117936812107,2.365190479521475,False,,61.18123033311632,0,Seasonal,687.814697265625,716.859619140625,743.235107421875,772.324951171875,804.2603759765625,838.666259765625,877.2907104492188,926.0972900390625,999.472412109375
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-10-01,799.9468994140625,684.9853515625,1001.0858764648438,,,806.0,79.5,10456.166666666666,1,24,4,6.0531005859375,6.0531005859375,36.640026703476906,0.07613963001179246,0.0035041548084999512,True,,16.35537312825521,0,Seasonal,684.9853515625,712.010498046875,737.5694580078125,766.4613647460938,799.9468994140625,836.3402709960938,876.6939697265625,926.3746948242188,1001.0858764648438
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-11-01,800.9022216796875,683.5269165039062,1006.358642578125,,,764.0,79.5,10456.166666666666,1,24,5,-36.9022216796875,36.9022216796875,1361.7739648967981,0.46417888905267296,0.1302364440343145,True,,18.793682183159724,0,Seasonal,683.5269165039062,710.567626953125,736.37890625,766.4347534179688,800.9022216796875,838.6112670898438,880.1032104492188,930.4986572265625,1006.358642578125
CNV,Conveying Components,Conveying Components High Capacity,CNV-06,TiRex2,2025-12-01,802.7376098632812,686.9278564453125,1016.529052734375,,,769.0,79.5,10456.166666666666,1,24,6,-33.73760986328125,33.73760986328125,1138.2263192869723,0.42437245111045596,0.10885694113078143,True,,18.654065619574652,0,Seasonal,686.9278564453125,712.3631591796875,737.7630004882812,768.076416015625,802.7376098632812,841.2095947265625,884.1732788085938,936.7697143554688,1016.529052734375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-07-01,930.3407592773438,765.0091552734375,1098.30224609375,,,822.0,109.41666666666667,18752.916666666668,1,24,1,-108.34075927734375,108.34075927734375,11737.720120791346,0.990166878391565,0.6259143753171558,True,,35.09730156792534,0,Seasonal,765.0091552734375,823.2083740234375,863.7470092773438,898.4070434570312,930.3407592773438,962.61767578125,997.5722045898438,1039.1173095703125,1098.30224609375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-08-01,924.2984008789062,730.6995239257812,1107.2220458984375,,,782.0,109.41666666666667,18752.916666666668,1,24,2,-142.29840087890625,142.29840087890625,20248.834892693907,1.300518515267993,1.0797698967375158,True,,46.760656060112844,0,Seasonal,730.6995239257812,800.3873901367188,847.2620239257812,887.1446533203125,924.2984008789062,960.6004028320312,998.5263671875,1042.831298828125,1107.2220458984375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-09-01,942.184814453125,724.24658203125,1160.021484375,,,856.0,109.41666666666667,18752.916666666668,1,24,3,-86.184814453125,86.184814453125,7427.822242319584,0.7876753796172886,0.3960889057605928,True,,30.201841227213542,0,Seasonal,724.24658203125,802.6868286132812,855.5814819335938,900.3723754882812,942.184814453125,983.627197265625,1027.953125,1081.4912109375,1160.021484375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-10-01,951.794921875,722.066162109375,1177.8270263671875,,,1123.0,109.41666666666667,18752.916666666668,1,24,4,171.205078125,171.205078125,29311.178775787354,1.5647074923838538,1.5630197316392926,True,,57.17348158094618,0,Seasonal,722.066162109375,804.95361328125,860.8224487304688,907.772705078125,951.794921875,995.2444458007812,1041.4144287109375,1096.41748046875,1177.8270263671875
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-11-01,983.1943359375,748.7481079101562,1238.9310302734375,,,1002.0,109.41666666666667,18752.916666666668,1,24,5,18.8056640625,18.8056640625,353.653000831604,0.1718720249428789,0.018858559823935157,True,,23.97019314236111,0,Seasonal,748.7481079101562,831.9462280273438,888.7879028320312,937.263671875,983.1943359375,1030.219482421875,1081.4619140625,1143.57666015625,1238.9310302734375
CNV,Conveying Components,Conveying Components Service Kit,CNV-07,TiRex2,2025-12-01,1004.885498046875,770.3816528320312,1271.81298828125,,,1082.0,109.41666666666667,18752.916666666668,1,24,6,77.114501953125,77.114501953125,5946.646411478519,0.7047783879950494,0.317105147811417,True,,30.955910237630203,0,Seasonal,770.3816528320312,851.14599609375,908.6605224609375,958.0540771484375,1004.885498046875,1053.38671875,1106.1507568359375,1170.6929931640625,1271.81298828125
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-07-01,925.6663208007812,799.1743774414062,1050.9188232421875,,,897.0,101.58333333333333,17229.25,1,24,1,-28.66632080078125,28.66632080078125,821.7579482533038,0.2821951186295119,0.04769551479334874,True,,13.826388210720486,0,Seasonal,799.1743774414062,852.689208984375,882.7723999023438,904.895263671875,925.6663208007812,949.2481689453125,976.4111328125,1008.6984252929688,1050.9188232421875
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-08-01,958.2952270507812,807.87353515625,1087.5003662109375,,,1027.0,101.58333333333333,17229.25,1,24,2,68.70477294921875,68.70477294921875,4720.3458260037005,0.6763390282121616,0.27397279777144684,True,,22.980107964409722,0,Seasonal,807.87353515625,871.3426513671875,909.5517578125,935.5604858398438,958.2952270507812,982.5244140625,1010.4562377929688,1043.4908447265625,1087.5003662109375
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-09-01,1089.615478515625,925.92333984375,1232.488525390625,,,1123.0,101.58333333333333,17229.25,1,24,3,33.384521484375,33.384521484375,1114.526274740696,0.3286417209290402,0.06468803196544806,True,,16.708097330729167,0,Seasonal,925.92333984375,987.2276611328125,1029.4854736328125,1061.7215576171875,1089.615478515625,1117.861572265625,1149.0347900390625,1185.052001953125,1232.488525390625
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-10-01,1241.8780517578125,1090.1319580078125,1413.6021728515625,,,1288.0,101.58333333333333,17229.25,1,24,4,46.1219482421875,46.1219482421875,2127.2341096550226,0.45403066358182936,0.1234664369984197,True,,19.528757052951388,0,Seasonal,1090.1319580078125,1140.0792236328125,1179.15185546875,1212.15478515625,1241.8780517578125,1273.0255126953125,1308.4234619140625,1351.31201171875,1413.6021728515625
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-11-01,1374.9957275390625,1221.098876953125,1567.933349609375,,,1347.0,101.58333333333333,17229.25,1,24,5,-27.9957275390625,27.9957275390625,783.7607604414225,0.27559370834187863,0.04549012640953161,True,,18.158829752604166,0,Seasonal,1221.098876953125,1267.305419921875,1306.85009765625,1342.2589111328125,1374.9957275390625,1409.5943603515625,1448.1146240234375,1494.478515625,1567.933349609375
CNV,Conveying Components,Conveying Components Premium,CNV-08,TiRex2,2025-12-01,1438.953125,1273.4052734375,1629.53857421875,,,1429.0,101.58333333333333,17229.25,1,24,6,-9.953125,9.953125,99.064697265625,0.09797990155865464,0.005749797423893959,True,,17.695303005642362,0,Seasonal,1273.4052734375,1322.040771484375,1365.010498046875,1403.8795166015625,1438.953125,1474.0416259765625,1511.2867431640625,1555.641357421875,1629.53857421875
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2025-07-01,170.6603546142578,130.24484252929688,209.6723175048828,,,187.0,27.833333333333332,1231.5,1,24,1,16.339645385742188,16.339645385742188,266.98401133180596,0.5870531276314559,0.21679578670873403,True,,5.713327874077691,0,Volatile,130.24484252929688,145.20570373535156,155.16868591308594,163.33456420898438,170.6603546142578,177.9400634765625,185.84796142578125,195.45281982421875,209.6723175048828
